timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-12-26 03:00:00,174,174.0,182.0,188.0,174.4168399332438,180.36365919544713,182.13908762306107,0.4168399332438071,1.636340804552873,5.860912376938927
2025-12-26 03:00:00,174,176.0,184.0,190.0,174.70091487613595,180.31448192595266,181.1740086248989,1.299085123864046,3.6855180740473372,8.825991375101097
2025-12-26 03:00:00,176,176.0,184.0,190.0,174.96311488375162,180.81299340259386,187.1000325513908,1.036885116248385,3.187006597406139,2.8999674486092033
2025-12-26 04:00:00,176,178.0,185.0,190.0,175.04010779722296,181.59247668528744,181.53521861618182,2.9598922027770413,3.407523314712563,8.464781383818178
2025-12-26 04:00:00,178,178.0,185.0,189.0,175.03368397938885,179.7750268488604,179.47560053233784,2.9663160206111456,5.224973151139608,9.524399467662164
2025-12-26 04:00:00,178,176.0,183.0,190.0,175.04165834122247,180.0872963601655,180.3287513793238,0.9583416587775275,2.91270363983449,9.67124862067621
2025-12-26 04:00:00,176,176.0,185.0,189.0,175.07798351448426,181.4182950243076,179.95094321811254,0.9220164855157407,3.5817049756923893,9.049056781887458
2025-12-26 04:00:00,176,178.0,183.0,190.0,175.0508684993043,181.83665772165767,179.39910999849025,2.9491315006956995,1.163342278342327,10.600890001509754
2025-12-26 04:00:00,178,179.0,183.0,189.0,175.0871936725661,181.006126046088,180.34570919487703,3.9128063274339127,1.9938739539119865,8.654290805122969
2025-12-26 05:00:00,179,181.0,185.0,190.0,175.22107814611877,177.2696166001936,176.00897707964612,5.778921853881229,7.7303833998064135,13.991022920353885
2025-12-26 05:00:00,181,179.0,186.0,190.0,175.17361341718367,176.56766543423748,179.56209758882113,3.826386582816326,9.432334565762517,10.437902411178868
2025-12-26 05:00:00,179,181.0,186.0,189.0,175.21477178270024,176.3693174499604,183.52698694772474,5.7852282172997604,9.630682550039609,5.473013052275263
2025-12-26 05:00:00,181,179.0,185.0,189.0,175.26376824239537,176.90221759902124,186.33860933283518,3.736231757604628,8.097782400978758,2.6613906671648238
2025-12-26 05:00:00,179,181.0,185.0,190.0,177.3219212250744,177.30776113628824,200.71092520935113,3.678078774925609,7.692238863711765,10.710925209351132
2025-12-26 05:00:00,181,180.0,186.0,189.0,177.90624565668165,177.33981775760117,200.317582100548,2.093754343318352,8.660182242398832,11.317582100548009
2025-12-26 06:00:00,180,180.0,186.0,189.0,177.6956008028552,177.2212792604378,201.88780719731116,2.3043991971447895,8.778720739562203,12.887807197311162
2025-12-26 06:00:00,180,182.0,186.0,190.0,177.77830951856092,177.09703616648338,201.14296464222562,4.221690481439083,8.902963833516623,11.142964642225621
2025-12-26 06:00:00,182,180.0,186.0,189.0,177.85747044142013,178.87468091518474,201.3105956772704,2.1425295585798665,7.12531908481526,12.310595677270413
2025-12-26 06:00:00,180,182.0,188.0,190.0,177.71888420065318,178.42627391667256,201.40400978021182,4.281115799346821,9.573726083327443,11.404009780211823
2025-12-26 06:00:00,182,182.0,188.0,190.0,177.71888420065318,179.52529637445983,202.45157631442703,4.281115799346821,8.474703625540172,12.45157631442703
2025-12-26 06:00:00,182,184.0,188.0,189.0,177.91965462665308,179.5256207007714,202.52737038364174,6.0803453733469155,8.474379299228588,13.527370383641738
2025-12-26 07:00:00,184,182.0,189.0,191.0,177.99310459705444,182.15586882505877,204.64248863320526,4.00689540294556,6.844131174941225,13.64248863320526
2025-12-26 07:00:00,182,182.0,187.0,189.0,178.1851681974391,183.9478156579364,205.47116465266754,3.8148318025608887,3.0521843420636117,16.47116465266754
2025-12-26 07:00:00,182,182.0,187.0,189.0,179.67529368505507,183.38630169108805,204.33819303005498,2.324706314944933,3.6136983089119497,15.338193030054981
2025-12-26 07:00:00,182,184.0,189.0,191.0,180.1606195260312,184.03657583288145,204.28558887574118,3.839380473968788,4.963424167118546,13.285588875741183
2025-12-26 07:00:00,184,184.0,189.0,189.0,181.11361815256888,185.58545812018755,206.42034586057216,2.8863818474311245,3.4145418798124467,17.420345860572155
2025-12-26 07:00:00,184,185.0,187.0,191.0,181.17753954630552,185.72621792231496,206.37449326679356,3.8224604536944753,1.2737820776850413,15.374493266793564
2025-12-26 08:00:00,185,185.0,189.0,190.0,181.64749511983885,185.8388937723334,210.350067293878,3.352504880161149,3.1611062276666075,20.350067293878
2025-12-26 08:00:00,185,183.0,189.0,190.0,182.052622208568,186.07249447011645,209.3163900779624,0.9473777914319896,2.927505529883547,19.31639007796241
2025-12-26 08:00:00,183,185.0,188.0,191.0,182.33090426388787,186.23159115519186,208.99669054370827,2.6690957361121264,1.7684088448081354,17.99669054370827
2025-12-26 08:00:00,185,183.0,189.0,190.0,182.95520960664987,186.18588944399,209.3633652937797,0.04479039335012658,2.8141105560100073,19.363365293779708
2025-12-26 08:00:00,183,183.0,188.0,191.0,182.9303311752773,186.26627372471555,210.27937939975152,0.06966882472269731,1.7337262752844538,19.27937939975152
2025-12-26 08:00:00,183,185.0,188.0,191.0,182.99981524326475,186.3761483535773,210.27714506753173,2.0001847567352513,1.6238516464227075,19.277145067531734
2025-12-26 09:00:00,185,186.0,188.0,190.0,182.91442237810546,185.7941635678983,211.55793943857003,3.0855776218945437,2.205836432101705,21.55793943857003
2025-12-26 09:00:00,186,186.0,188.0,190.0,182.89048737739262,185.35217921153642,211.27958951562928,3.109512622607383,2.6478207884635765,21.279589515629283
2025-12-26 09:00:00,186,185.0,188.0,191.0,183.73710362057892,185.46937839520209,210.31109782226946,1.262896379421079,2.530621604797915,19.31109782226946
2025-12-26 09:00:00,185,185.0,189.0,191.0,183.73710362057892,185.48526550142927,211.47485573405316,1.262896379421079,3.514734498570732,20.474855734053165
2025-12-26 09:00:00,185,186.0,189.0,190.0,183.7610386212918,185.35369170752918,210.124307391239,2.238961378708211,3.6463082924708203,20.124307391239
2025-12-26 09:00:00,186,186.0,189.0,191.0,184.21818109010226,188.0126614791386,210.52901350968102,1.781818909897737,0.9873385208614138,19.529013509681022
2025-12-26 10:00:00,186,186.0,188.0,190.0,184.30533222698898,188.02946377708702,209.9753441799159,1.6946677730110196,0.02946377708701675,19.975344179915908
2025-12-26 10:00:00,186,186.0,188.0,190.0,184.5539907740954,188.7001833583224,211.73647788600854,1.4460092259045894,0.7001833583223913,21.736477886008544
2025-12-26 10:00:00,186,188.0,189.0,189.0,184.6693005184926,188.0737000317355,211.28732887766196,3.330699481507395,0.9262999682644875,22.287328877661963
2025-12-26 10:00:00,188,188.0,189.0,189.0,184.68168298395415,190.01502104529058,210.54041675958678,3.318317016045853,1.015021045290581,21.540416759586776
2025-12-26 10:00:00,188,188.0,189.0,190.0,185.32568955410756,190.98493279399165,210.88205498650106,2.674310445892445,1.9849327939916463,20.88205498650106
2025-12-26 10:00:00,188,189.0,188.0,189.0,186.92262365857533,191.0585770233401,211.84435597919645,2.0773763414246673,3.058577023340092,22.84435597919645
2025-12-26 11:00:00,189,187.0,188.0,190.0,187.34418151428017,191.0447457647737,211.93152122586295,0.34418151428016586,3.044745764773694,21.93152122586295
2025-12-26 11:00:00,187,187.0,190.0,189.0,187.68340966888726,191.1985841764732,212.61723966474503,0.6834096688872648,1.1985841764731902,23.61723966474503
2025-12-26 11:00:00,187,189.0,188.0,190.0,187.65161199663066,190.97942963892103,212.4654703363949,1.3483880033693367,2.979429638921033,22.4654703363949
2025-12-26 11:00:00,189,189.0,188.0,190.0,187.68896127397207,190.8295399161486,212.08274676246774,1.311038726027931,2.8295399161486046,22.082746762467735
2025-12-26 11:00:00,189,187.0,190.0,189.0,187.76571205029452,190.97748325300202,212.18267851150523,0.7657120502945247,0.9774832530020205,23.18267851150523
2025-12-26 11:00:00,187,189.0,190.0,189.0,187.73967955919963,190.40045765345846,212.49830645521453,1.2603204408003705,0.40045765345846007,23.498306455214532
2025-12-26 12:00:00,189,189.0,190.0,188.0,187.776629232437,192.71249086893434,213.59666142668266,1.2233707675630114,2.7124908689343386,25.596661426682658
2025-12-26 12:00:00,189,188.0,189.0,189.0,187.9357598887763,193.435102610522,213.78445317997293,0.06424011122371098,4.435102610521994,24.784453179972928
2025-12-26 12:00:00,188,189.0,190.0,188.0,187.9838064662841,192.6973150930524,213.8485879457813,1.0161935337158923,2.6973150930523957,25.848587945781304
2025-12-26 12:00:00,189,188.0,189.0,189.0,187.96784985194444,192.26818542687826,213.6450749277429,0.03215014805556393,3.2681854268782615,24.64507492774291
2025-12-26 12:00:00,188,188.0,190.0,189.0,188.0914618040253,192.35869065530548,213.88710276468987,0.09146180402530035,2.3586906553054803,24.88710276468987
2025-12-26 12:00:00,188,188.0,189.0,188.0,188.11562871369748,192.87449628659186,214.1725765827426,0.1156287136974754,3.8744962865918637,26.172576582742607
2025-12-26 13:00:00,188,188.0,190.0,187.0,188.2940753356277,194.53754035584515,211.988870141145,0.2940753356276957,4.537540355845152,24.988870141144986
2025-12-26 13:00:00,188,188.0,190.0,188.0,188.21214604331084,195.11210415414723,212.06213106812712,0.2121460433108382,5.112104154147232,24.062131068127115
2025-12-26 13:00:00,188,189.0,189.0,187.0,188.21214604331084,195.49698539537738,213.8226570113722,0.7878539566891618,6.496985395377379,26.8226570113722
2025-12-26 13:00:00,189,189.0,189.0,187.0,188.17528803576062,194.73385908067965,214.0794245231712,0.8247119642393841,5.73385908067965,27.079424523171213
2025-12-26 13:00:00,189,189.0,190.0,188.0,188.15271018941533,194.25492965289322,212.6487347914161,0.8472898105846696,4.254929652893225,24.648734791416103
2025-12-26 13:00:00,189,188.0,189.0,188.0,188.17303390028292,192.72378811050066,211.9881789395114,0.17303390028291687,3.7237881105006636,23.988178939511414
2025-12-26 14:00:00,188,188.0,189.0,187.0,187.9938610485172,193.1720235283238,209.97851467940689,0.006138951482796529,4.172023528323791,22.978514679406885
2025-12-26 14:00:00,188,189.0,190.0,186.0,188.29017190203265,192.6362439584099,208.59849384996167,0.7098280979673461,2.6362439584098922,22.59849384996167
2025-12-26 14:00:00,189,189.0,189.0,187.0,188.58408918513445,193.09612996054105,206.84929688505565,0.4159108148655548,4.096129960541049,19.84929688505565
2025-12-26 14:00:00,189,189.0,190.0,186.0,188.23345291400656,190.41496940159865,206.0413940489034,0.7665470859934373,0.41496940159865403,20.041394048903413
2025-12-26 14:00:00,189,188.0,190.0,186.0,188.23345291400656,190.38364271610928,207.74065454192507,0.23345291400656265,0.3836427161092786,21.740654541925068
2025-12-26 14:00:00,188,188.0,189.0,187.0,188.06175785312695,189.36429182492918,207.23267412392116,0.0617578531269487,0.36429182492918244,20.232674123921157
2025-12-26 15:00:00,188,190.0,191.0,185.0,188.60278918289978,194.63197690414893,205.1057501253443,1.3972108171002162,3.631976904148928,20.105750125344287
2025-12-26 15:00:00,190,188.0,189.0,185.0,189.17759417351215,195.86650627906243,206.08435463103882,1.1775941735121478,6.866506279062435,21.08435463103882
2025-12-26 15:00:00,188,188.0,189.0,185.0,189.10755274511135,191.13771727550946,205.21768946837997,1.1075527451113487,2.137717275509459,20.217689468379973
2025-12-26 15:00:00,188,190.0,191.0,185.0,188.25327511397856,192.0522611721156,201.15052342456977,1.7467248860214397,1.0522611721156068,16.15052342456977
2025-12-26 15:00:00,190,190.0,189.0,185.0,189.45751306331456,193.13770242883328,202.91796707152494,0.5424869366854352,4.137702428833279,17.91796707152494
2025-12-26 15:00:00,190,190.0,191.0,185.0,188.92080855795228,196.5704008712831,199.18556477642446,1.0791914420477156,5.570400871283113,14.185564776424457
2025-12-26 16:00:00,190,189.0,190.0,184.0,189.4011951864656,197.9003714486072,209.39647389081122,0.4011951864655998,7.9003714486071885,25.396473890811222
2025-12-26 16:00:00,189,190.0,190.0,183.0,189.35145005657438,195.26131463467138,208.58408659538284,0.6485499434256212,5.261314634671379,25.584086595382843
2025-12-26 16:00:00,190,189.0,191.0,183.0,189.30176433277413,198.66713936187787,197.80736680018975,0.30176433277412684,7.667139361877872,14.807366800189754
2025-12-26 16:00:00,189,190.0,190.0,183.0,189.4528071134409,198.54488859909577,196.99914119181884,0.5471928865590883,8.54488859909577,13.999141191818836
2025-12-26 16:00:00,190,189.0,191.0,184.0,189.4479769140438,195.00731116230892,196.04246533802862,0.4479769140438066,4.007311162308923,12.04246533802862
2025-12-26 16:00:00,189,190.0,191.0,184.0,189.4259321946948,196.09850949041623,206.5820224669544,0.5740678053051909,5.098509490416234,22.582022466954413
2025-12-26 17:00:00,190,190.0,190.0,182.0,189.14150756572087,188.48381983657353,195.86164710742358,0.8584924342791282,1.516180163426469,13.861647107423579
2025-12-26 17:00:00,190,189.0,190.0,182.0,189.00520981051125,185.73056478327044,187.84163827534914,0.00520981051124636,4.269435216729562,5.8416382753491405
2025-12-26 17:00:00,189,189.0,191.0,182.0,188.9729906441111,186.21082270243357,196.21304757228833,0.027009355888907294,4.789177297566425,14.213047572288332
2025-12-26 17:00:00,189,190.0,191.0,182.0,188.94140364666592,188.98482122762164,195.2748887325517,1.0585963533340816,2.0151787723783627,13.274888732551688
2025-12-26 17:00:00,190,189.0,190.0,182.0,188.94140364666592,184.50042833063594,184.68011295533123,0.05859635333408164,5.499571669364059,2.680112955331225
2025-12-26 17:00:00,189,189.0,191.0,182.0,188.9729906441111,185.85296533224758,187.2241338281023,0.027009355888907294,5.147034667752422,5.22413382810231
2025-12-26 18:00:00,189,190.0,190.0,182.0,189.04035687499936,177.59997901172002,180.10148909197375,0.959643125000639,12.400020988279977,1.8985109080262532
2025-12-26 18:00:00,190,189.0,190.0,182.0,188.93502354166603,177.626971988408,180.73241569937565,0.06497645833397314,12.373028011591998,1.2675843006243497
2025-12-26 18:00:00,189,190.0,189.0,182.0,189.09821496772594,177.85654090363724,181.0698021134811,0.9017850322740628,11.143459096362761,0.9301978865188971
2025-12-26 18:00:00,190,190.0,189.0,182.0,189.11620068564147,178.58798724280254,183.94676228501254,0.8837993143585265,10.41201275719746,1.9467622850125395
2025-12-26 18:00:00,190,189.0,190.0,182.0,189.11620068564147,178.648253360308,183.44764162026917,0.11620068564147346,11.35174663969201,1.4476416202691667
2025-12-26 18:00:00,189,191.0,189.0,182.0,189.2046589383068,178.3644920264685,183.56937852918526,1.7953410616931933,10.635507973531503,1.5693785291852578
2025-12-26 19:00:00,191,189.0,190.0,181.0,189.5237103440545,178.57899319403163,183.15735703132202,0.523710344054507,11.421006805968375,2.1573570313220216
2025-12-26 19:00:00,189,189.0,189.0,181.0,189.41959756493316,178.05178159637586,182.31532067253636,0.4195975649331558,10.94821840362414,1.3153206725363589
2025-12-26 19:00:00,189,191.0,190.0,181.0,189.3707709141791,178.0489542027888,181.65922936707557,1.6292290858208958,11.951045797211208,0.659229367075568
2025-12-26 19:00:00,191,189.0,190.0,181.0,189.59413650594848,177.87716974187168,182.14686703911158,0.5941365059484838,12.122830258128317,1.1468670391115836
2025-12-26 19:00:00,189,191.0,189.0,181.0,189.39827689051205,178.33892939218916,183.58039291249966,1.6017231094879492,10.661070607810842,2.5803929124996614
2025-12-26 19:00:00,191,190.0,189.0,181.0,189.81793556771808,178.49852990021876,183.1908487421539,0.18206443228191915,10.501470099781244,2.1908487421538894
2025-12-26 20:00:00,190,190.0,188.0,181.0,189.5697180005169,177.56727707497294,189.22162444640912,0.43028199948309975,10.432722925027065,8.221624446409123
2025-12-26 20:00:00,190,191.0,189.0,181.0,189.722085136743,178.01665050908332,189.93942044215353,1.2779148632569957,10.98334949091668,8.939420442153533
2025-12-26 20:00:00,191,190.0,188.0,181.0,189.7756784147352,178.4213008358686,187.03512033070754,0.2243215852647893,9.578699164131393,6.035120330707542
2025-12-26 20:00:00,190,191.0,189.0,181.0,189.783724026727,178.42306570395272,189.47753863419425,1.2162759732730137,10.576934296047284,8.477538634194246
2025-12-26 20:00:00,191,191.0,189.0,181.0,189.94200101531692,178.87411449256746,186.2894878108019,1.0579989846830813,10.125885507432542,5.289487810801887
2025-12-26 20:00:00,191,190.0,188.0,181.0,190.4605613089993,179.2858435338183,185.7355653375724,0.4605613089993028,8.714156466181691,4.73556533757241
2025-12-26 21:00:00,190,190.0,187.0,181.0,191.13896749963416,181.6270461165967,186.51642823362474,1.1389674996341626,5.372953883403312,5.516428233624737
2025-12-26 21:00:00,190,191.0,188.0,181.0,191.21597148677782,181.86973075381937,187.80196978416038,0.21597148677781774,6.130269246180632,6.801969784160377
2025-12-26 21:00:00,191,191.0,187.0,181.0,191.8556980939662,182.23251849833846,183.18578836265792,0.8556980939661969,4.7674815016615355,2.1857883626579167
2025-12-26 21:00:00,191,190.0,187.0,181.0,191.83407239875626,181.11534058307768,184.87852991901087,1.8340723987562626,5.884659416922318,3.878529919010873
2025-12-26 21:00:00,190,191.0,188.0,181.0,191.5851072868194,180.69439624699172,184.6412843824304,0.585107286819408,7.305603753008285,3.641284382430399
2025-12-26 21:00:00,191,190.0,188.0,181.0,191.61396013492066,180.73692188170125,183.38675436647586,1.61396013492066,7.2630781182987505,2.3867543664758557
